일자,평균기압(hPa),평균 상대습도(%),평균 기온(°C),평균 수온(°C),평균 유의 파고(m),갈치(상) 어획량,갈치(중) 어획량,갈치(하) 어획량,고등어(상) 어획량,고등어(중) 어획량,고등어(하) 어획량,갈고등어 어획량,갑오징어 어획량,오징어A 어획량,갈치(상) 단가,갈치(중) 단가,갈치(하) 단가,고등어(상) 단가,고등어(중) 단가,고등어(하) 단가,갈고등어 단가,갑오징어 단가,오징어A 단가
2023-05-26,1019.5,95.0,19.2,18.6,0.7,612.0,0.0,5400.0,342.0,4482.0,8478.0,9990.0,144.0,0.0,8858.0,0.0,2591.0,12456.0,7608.0,4486.0,1659.0,9688.0,0.0
2023-05-30,1011.0,96.0,19.1,18.9,1.0,0.0,666.0,0.0,198.0,432.0,1296.0,26064.0,90.0,0.0,0.0,4491.0,0.0,4899.0,3588.0,2257.0,686.0,12056.0,0.0
2023-07-01,1006.9,98.0,22.4,21.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07,1003.7,98.0,22.4,22.0,1.1,90.0,1476.0,36.0,72.0,360.0,1134.0,17082.0,0.0,2700.0,11000.0,3709.0,1667.0,21111.0,9456.0,6935.0,1848.0,0.0,1870.0
2023-07-14,1004.7,99.0,23.9,20.9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3525.0
2023-09-08,1012.2,75.0,26.5,27.3,1.5,1134.0,162.0,108.0,16380.0,96390.0,181278.0,364716.0,0.0,17394.0,10257.0,4259.0,1824.0,5868.0,4877.0,3684.0,1791.0,0.0,9450.0
2023-10-16,1014.2,63.0,21.7,21.7,0.6,3312.0,162.0,1332.0,468.0,4536.0,34884.0,166338.0,0.0,5030.0,8863.0,3716.0,2143.0,11485.0,8073.0,4667.0,1898.0,0.0,6004.0
2023-10-25,1017.9,67.0,18.4,20.4,0.3,954.0,180.0,540.0,1584.0,7614.0,42390.0,138708.0,0.0,2942.0,9623.0,4972.0,2322.0,7786.0,6634.0,3465.0,1701.0,0.0,8603.0
2023-11-01,1020.2,82.0,18.7,19.4,0.7,13968.0,12042.0,5382.0,0.0,0.0,180.0,1566.0,0.0,2172.0,6982.0,3874.0,2368.0,0.0,0.0,1472.0,1955.0,0.0,8927.0
2023-11-10,1019.6,60.0,15.0,18.9,0.8,1080.0,1350.0,18.0,1134.0,17514.0,79308.0,127764.0,0.0,966.0,7977.0,3656.0,1389.0,10154.0,6891.0,3621.0,1805.0,0.0,8644.0
2023-11-29,1023.5,56.0,9.5,18.2,0.8,2988.0,5868.0,702.0,0.0,0.0,0.0,990.0,1368.0,72.0,9583.0,3130.0,2721.0,0.0,0.0,0.0,1532.0,8667.0,3750.0
2023-12-14,1022.5,86.0,14.8,18.1,1.1,4662.0,4014.0,6012.0,0.0,0.0,0.0,18.0,234.0,0.0,12499.0,4241.0,2238.0,0.0,0.0,0.0,1667.0,8910.0,0.0
2023-12-15,1011.9,92.0,15.0,17.3,1.8,756.0,1638.0,4932.0,36.0,0.0,0.0,216.0,126.0,90.0,8759.0,3912.0,2270.0,5556.0,0.0,0.0,2167.0,8952.0,6111.0
2024-01-04,1022.3,56.0,6.9,16.0,0.8,1836.0,1458.0,3456.0,1908.0,7344.0,46026.0,230724.0,234.0,36.0,10326.0,4478.0,2168.0,19324.0,8520.0,4439.0,1784.0,10534.0,4778.0
2024-01-06,1020.2,49.0,9.1,15.5,0.5,0.0,0.0,0.0,8892.0,62568.0,102276.0,1262982.0,0.0,0.0,0.0,0.0,0.0,6615.0,6216.0,6525.0,1448.0,0.0,0.0
2024-01-26,1027.2,50.0,4.8,15.9,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3889.0
2024-02-06,1023.6,75.0,6.7,14.5,1.6,54.0,0.0,324.0,0.0,0.0,0.0,486.0,54.0,0.0,7630.0,0.0,2222.0,0.0,0.0,0.0,3691.0,7630.0,0.0
2024-02-20,1021.0,87.0,10.9,15.5,2.4,0.0,0.0,0.0,288.0,738.0,3636.0,1065528.0,1026.0,36.0,0.0,0.0,0.0,10469.0,8030.0,5418.0,1173.0,16470.0,4500.0
2024-02-24,1026.5,72.0,7.5,15.8,2.2,18.0,0.0,180.0,0.0,0.0,0.0,324.0,0.0,0.0,5667.0,0.0,2611.0,0.0,0.0,0.0,1836.0,0.0,0.0
2024-03-09,1023.6,47.0,5.2,13.6,0.9,0.0,18.0,0.0,0.0,0.0,0.0,0.0,522.0,162.0,0.0,2778.0,0.0,0.0,0.0,0.0,0.0,15849.0,3704.0
2024-03-23,1014.4,91.0,13.9,13.7,1.8,13716.0,0.0,18.0,1368.0,4644.0,29736.0,183456.0,0.0,0.0,19488.0,0.0,1111.0,9615.0,8460.0,4834.0,1677.0,0.0,0.0
2024-04-04,1015.4,72.0,13.3,15.8,2.0,0.0,0.0,0.0,1818.0,5634.0,16002.0,148830.0,18.0,36.0,0.0,0.0,0.0,2252.0,1909.0,1831.0,1295.0,2889.0,5056.0
2024-04-11,1022.5,79.0,14.2,15.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,1012.9,86.0,16.1,16.8,0.4,72.0,18.0,0.0,1404.0,14094.0,66870.0,572580.0,774.0,0.0,8403.0,4444.0,0.0,7528.0,3289.0,2478.0,1418.0,19871.0,0.0
2024-05-07,1011.3,86.0,15.0,16.1,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13,1014.2,73.0,17.1,17.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16,1009.4,68.0,15.5,17.2,1.8,432.0,162.0,1350.0,3762.0,11682.0,120366.0,60732.0,342.0,0.0,11007.0,3889.0,1501.0,6279.0,4770.0,2370.0,1738.0,12792.0,0.0
2024-05-30,1011.7,88.0,18.4,19.1,0.5,0.0,216.0,0.0,432.0,1404.0,43938.0,23310.0,0.0,0.0,0.0,5111.0,0.0,15486.0,8818.0,3981.0,2813.0,0.0,0.0
2024-06-15,1003.5,90.0,22.7,22.7,0.5,36.0,0.0,72.0,0.0,72.0,468.0,3654.0,0.0,0.0,7639.0,0.0,1278.0,0.0,7222.0,5207.0,1221.0,0.0,0.0
2024-06-24,1005.3,98.0,20.4,19.7,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,1008.4,90.0,21.5,22.5,0.5,702.0,3942.0,2628.0,522.0,2178.0,42912.0,304524.0,0.0,240.0,7564.0,4001.0,1998.0,9109.0,6883.0,2630.0,1274.0,0.0,4483.0
2024-06-29,1007.0,96.0,22.4,21.8,0.9,72.0,738.0,2124.0,252.0,702.0,15030.0,187200.0,0.0,1000.0,8750.0,2907.0,1964.0,7024.0,5275.0,2961.0,1106.0,0.0,4130.0
2024-08-27,1005.1,87.0,27.7,29.1,1.1,1728.0,288.0,486.0,486.0,4842.0,33444.0,588348.0,18.0,6304.0,10764.0,4108.0,2140.0,10613.0,7166.0,4002.0,1007.0,1944.0,10985.0
2024-08-31,1006.8,79.0,27.2,27.4,1.1,1782.0,144.0,0.0,0.0,0.0,0.0,144.0,0.0,20.0,10911.0,3056.0,0.0,0.0,0.0,0.0,1986.0,0.0,11000.0
2024-10-09,1015.4,72.0,20.9,24.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,1020.9,77.0,23.1,25.6,0.9,2016.0,5616.0,1116.0,738.0,5454.0,40410.0,261216.0,18.0,12502.0,8391.0,3682.0,2314.0,8163.0,7902.0,4920.0,1710.0,5556.0,12527.0
2024-10-24,1020.1,66.0,18.0,24.0,0.8,1314.0,1872.0,558.0,0.0,0.0,0.0,2088.0,36.0,20.0,9524.0,3541.0,2966.0,0.0,0.0,0.0,2421.0,10139.0,8000.0
2024-10-30,1021.3,69.0,19.1,22.4,1.0,7218.0,990.0,18.0,1494.0,5382.0,28404.0,1164618.0,126.0,200.0,6486.0,3715.0,1944.0,15336.0,8836.0,5795.0,1361.0,8222.0,12800.0
2024-11-08,1027.3,62.0,17.8,22.8,1.1,3294.0,2754.0,18.0,0.0,0.0,0.0,4860.0,36.0,252.0,8930.0,3092.0,2778.0,0.0,0.0,0.0,4108.0,8333.0,4187.0
2024-11-13,1021.8,63.0,18.4,20.6,1.3,6876.0,4122.0,1134.0,2862.0,32868.0,96336.0,540900.0,90.0,2642.0,12810.0,3487.0,3025.0,13970.0,7914.0,5627.0,1547.0,7856.0,12604.0
2024-11-16,1016.2,76.0,19.7,20.6,0.9,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,1022.6,59.0,13.9,20.5,0.8,1494.0,3204.0,0.0,0.0,0.0,0.0,3618.0,0.0,0.0,12956.0,3889.0,0.0,0.0,0.0,0.0,1312.0,0.0,0.0
